text,label
"semakin banyak orang memakai masker, semakin terlindungi kita semua dari #covid19.bersin, berbicara, dan batuk semuanya menyebarkan kuman melalui udara. masker berfungsi sebagai penghalang untuk membantu menghentikan penyebaran kuman. <links> #stayhomemn",0
"[salah] virus corona bukanlah virus, sinyal 5g yang sebenarnya membunuh orangfull fact (organisasi periksa fakta inggris): belum ada bukti valid jaringan sinyal 5g dapat membahayakan tubuh manusia.selengkapnya di <links> #coronavirusfacts <links>",0
pria australia sembuh dari virus corona tetapi meninggal sembilan bulan kemudian karena komplikasi pernapasan mendadak<links> <links>,1
saya menulis hari ini dengan <user>,0
"setelah divaksinasi, para relawan akan diisolasi selama 16 hari di rumah sakit dengan akreditasi khusus untuk melakukan uji klinis, di mana dokter akan memantau kondisinya. <links> <links>",0
"laporan #covid19 di pr, 27 februari: kasus baru yang dikonfirmasi (pcr/molecular) +134 kemungkinan kasus baru (serologis dan antigen) +656. kematian yang dikonfirmasi +9, rawat inap +5, dalam perawatan intensif +2, ventilator -5. total vaksin yang diberikan 536.377 <links>",0
pengalaman saya dengan virus coronaoleh <user>,0
"sungguh di luar pemahaman mengapa pemerintah dan sistem bihar berani mengungkapkan penderitaan mereka, bersembunyi di kulit domba hanya di tempat-tempat yang dilindungi??tidak ada rasa takut terhadap pemerintah, polisi, administrasi dan sistem.bangsal isolasi bihar telah menjadi rumah gadis baru itu. <links>",0
bagaimana coronavirus dibandingkan dengan 100 tahun peristiwa mematikan <links>,0
"empat orang yang menerima vaksin pfizer mengembangkan ""bell's palsy"", suatu bentuk kelumpuhan wajah sementara<links>",0
coronavirus: dapatkah kita berbicara tentang pandemi? <links>,0
video yang memperingatkan tentang impor masker yang terkontaminasi adalah montaseverifikasi dalam kemitraan dengan <user> #coronavirusfacts #datoscoronavirus<links>,0
"aduh, terjadi lagi. namun penelitian lain yang baru-baru ini diterbitkan menunjukkan bahwa paparan #fluoride dikaitkan dengan iq yang lebih rendah dan #kecerdasan verbal pada anak-anak. senang juga melihat penelitian saya dirujuk dalam publikasi. <links>",0
untuk apa dan untuk siapa tes antigen cepat baru newtral  <links>,0
#coronavirus akan menunjukkan kepada dunia bahwa pemanasan global dan percepatan perubahan iklim adalah 90-98% manusia.ton lebih sedikit aerosol partikel!kualitas udara yang baik.ini adalah peringatan dan kesempatan untuk mengambil tindakan. <links>,0
"terima kasih <user> dan <user> untuk ini. saya sudah berusaha keras untuk meyakinkan keluarga dan kerabat sebaliknya tetapi setiap kali saya diberitahu ... ""tapi itu didukung oleh kementerian ayush.""h/t <user>",0
"di as, lebih dari 80% kehamilan setelah vaksinasi pada tahap awal berakhir dengan keguguran - studi<links>",0
"tidak, swedia belum ""melarang vaksin wajib karena masalah kesehatan"" <links>",0
penyembuhan! sukses total dalam monyet sapi dari universitas oxford <links> #30apr.,0
cc vaxin!!!pfizer mengonfirmasi orang yang divaksinasi covid dapat menularkan protein lonjakan dan membahayakan orang yang tidak divaksinasi <links>,0
"dari sekitar 75.000 orang yang telah menerima satu dari lima (vaksin) dalam uji coba penelitian, tidak ada satu orang pun yang meninggal karena covid, dan hanya beberapa orang yang tampaknya dirawat di rumah sakit. tidak ada yang tetap dirawat di rumah sakit 28 hari setelah menerima suntikan <links>",0
sebuah video penyerangan kedutaan besar jerman di sudan pada 2012 yang dipicu oleh film 'anti-islam' menjadi viral karena kedutaan prancis dibakar oleh umat islam yang marah dengan kartun nabi muhammad yang ditampilkan oleh guru yang terbunuh di paris. #altnewsfactcheck <user>,0
"menteri australia mengiklankan pengambilan vaksin melawan covid-19 yang didistribusikan oleh china, tetapi perhatikan bahwa bahkan tutup jarum suntik tidak dilepas, jika dia tidak meminumnya mengapa saya mengambilnya? <links>",0
bukti awal menunjukkan bahwa vaksin yang digunakan di afrika selatan bahkan mungkin lebih efektif melawan virus varian delta dari virus penyebab covid-19 daripada varian beta. <user>,0
tidak ada bukti yang kredibel bahwa doa dapat menyembuhkan covid-19sebuah video yang menunjukkan pemimpin partai ekstremis pakistan mendorong orang-orang untuk berdoa di sebuah kuil agar mereka dapat disembuhkan adalah menyesatkan<links>,0
para ahli teori konspirasi sayap kanan mengatakan 94% kematian covid-19 as tidak dihitung karena orang amerika itu memiliki kondisi yang mendasarinya. itu palsu'masalah kesehatan seperti diabetes membuat covid-19 lebih mematikan' (tetapi masih virus yang menyebabkan kematian)<links>,0
coronavirus dan kekebalan: bagaimana cara melawan pandemi?<links> <links>,0
presiden trump mengutip artikel gateway pundit yang akurat tentang gubernur cuomo menolak rekomendasi tentang 16.000 ventilator untuk kesiapsiagaan pandemi <links>,0
"""mantan calon presiden dari partai republik herman cain, pendukung <user> yang menolak memakai masker selama pandemi #coronavirus, meninggal kamis setelah tertular covid-19."" begitulah...<links>",0
vaksin coronavirus as menunjukkan hasil yang menjanjikan pada monyet <links> <links>,0
"xue ying, seorang penduduk wuhan, pergi ke rumah sakit baru dengan harapan menemukan bantuan untuk sepupunya yang semakin tidak sehat. tetapi pejabat kota dan tanda-tanda di pos pemeriksaan mengatakan rumah sakit tidak akan menerima walk-in. <user> laporan dari wuhan <links>",0
tidak cukup pasien #corona: rumah sakit di ingelheim ditutup.  <links>,0
coronavirus: bagaimana dunia akan berubah (episode terakhir) <links>,0
bayi baru lahir dan ibu hamil akan dijadikan tikus lab dalam uji coba vaksin covid-19 big pharma <links> via <user>,0
apakah vaksin yang tidak mencegah penularan virus bermanfaat?<links> #vaksin anti-cavid,0
"bagaimana jadinya para pecinta corona dengan berita ini? seharusnya orang kidal yang humanis mengobrak-abrik diri mereka sendiri ketika nyawa diselamatkan dan ketika mereka dipaksa untuk mengakui, dengan kancing mereka, bahwa bolsonaro benar selama ini ivermectina: murah dan efektif.perawatan dini menyelamatkan. <links>",0
bbc news russian service - jumlah orang yang terinfeksi virus corona china telah melampaui seribu <links> orang mati.rumor meningkatkan jumlah yang sakit dan mati lulusan dan ratusan kali.,0
sains! <user> <user> <user> tidak efektif dalam menghalangi penularan #covid19 dan bahkan dapat menyebabkan penurunan kesehatan dan kematian dini. (<user> stanford)<links> #covid19qc <links>,0
"kami memiliki fakta, sumber, dan tautan untuk belajar tentang covid-19, yang disusun oleh pustakawan #umn di bidang ilmu kesehatan. ingat: anda dapat mencegah infeksi dengan mencuci tangan dan menghindari kontak dekat dengan orang yang sakit. #amatteroffacts <user> <links>",0
paling baru! ibu yang divaksinasi covid-19 di as melahirkan bayi dengan antibodi virus (ini kasus pertama di dunia) #venezuela #17marzo #17mar <links>,0
"menurut angka pemerintah china, 2.535 orang di wuhan telah meninggal karena virus corona. anehnya, sebuah rumah duka menerima sekitar 2.500 guci pada hari rabu dan kamis. apakah china merilis angka sebenarnya? <links>",0
#dark_eyes.. kisah novel yang meramalkan #viruscorona 40 tahun yang lalu#infografis <links>,0
setelah laporan efek samping dan kematian pada orang di atas 80 tahun: otoritas kesehatan #norwegia mengubah rekomendasi vaksinasi terhadap #corona. #vaksinasi <links>,0
"kerumunan yang cukup besar telah berkumpul di trafalgar square, memegang tanda peringatan bahwa virus corona adalah 'scam' dan 'hoax.' <links>",0
"dunia waspada! mimpi buruk itu tumbuh...25 orang meninggal dalam virus yang menyebar dari china, 8 kota dikarantinavirus ditemukan di 8 negara lagitindakan intensif dilakukan di rumah sakit sreyyapaa untuk turis wanita tiongkok di istanbul!#coronaviruesue #coronavirus <links>",0
trump memberi penghormatan kepada 'teman saya herman cain' yang meninggal karena covid-19 setelah rapat umum <links>,0
"perbarui #virus corona 25/01/2563 - 22.30dikonfirmasi - jumlah total orang yang terinfeksi adalah 1400.(ditambahkan di china, jumlah 17 kasus, dari jumlah asli pukul 21.00 adalah 1345)41 kematian <links>",0
"pesan whatsapp yang mengklaim pedometer 2018, aplikasi seluler dapat mengukur kadar oksigen dalam darah hanya dengan meletakkan jari telunjuk di kamera belakang ponsel, adalah salah. #boomfactcheck #fakenews #coronavirus #covid19<links>",0
"semua bukti yang ada menunjukkan bahwa #covid19 tidak dimulai di wuhan, china tengah, tetapi mungkin masuk ke china melalui produk makanan beku impor dan kemasannya: pakar <links> <links>",0
apa galur baru #covid19 dan bagaimana cara mengatasi vaksin?strain ini akan mencegah anda mencapai kekebalan kawanan yang diinginkan<links> melalui <user>,0
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",0
sebuah video penyerangan kedutaan besar jerman di sudan pada 2012 yang dipicu oleh film 'anti-islam' menjadi viral karena kedutaan prancis dibakar oleh umat islam yang marah dengan kartun nabi muhammad yang ditampilkan oleh guru yang terbunuh di paris. #altnewsfactcheck <user>,0
#virus corona <links>,0
"ini mungkin tampak tidak benar, tetapi china telah memutuskan untuk menggunakan usap dubur daripada usap hidungsegera mereka akan beralih ke (atau) membuat vaksin# kediktatoran sanitasi sedang menguji sejauh mana kesabaran masyarakat bertahan.#psyop<links>",1
"penting: definisi baru dari kasus dugaan virus corona. klinik dan riwayat perjalanan ke cina, korea selatan, jepang, singapura, iran, dan italia (wilayah lombardy, veneto, emilia-romagna, piedmont) dalam 14 hari sebelum timbulnya gejala<links> <links>",0
"tidak, coronavirus baru tidak ditemukan oleh <user> bertentangan dengan apa yang diklaim oleh video viral yang sangat dibagikan sejak pagi ini:1.paten yang diajukan pada tahun 2004 terkait dengan virus corona lain.2. paten bukan membuat.<links> #afp 1/8 <links>",0
"bagaimana cara keluar dari penguncian dan menghindari kebangkitan virus?salah satu strateginya adalah mengidentifikasi zona hijau, dan secara bertahap menggabungkannya bersama setelah aman untuk melakukannya.penjelasan oleh dua ilmuwan. <links>",0
bill gates memprediksi epidemi virus mematikan di china yang dapat membunuh 33 juta orang di seluruh dunia dalam enam bulan pertama. dunia dalam bahaya kuman super menyebar dengan cepat di planet kita. dan kita harus siap sama seperti kita sedang berperang. <links> corona <links>,0
"hoax dan teori konspirasi tentang virus corona yang berasal dari wuhan, china menyebar secepat penyakit itu sendiri <links> <links>",0
"menurut informasi resmi, sekitar 20.000 orang ambil bagian dalam demonstrasi inisiatif ""pemikiran #lateral"" di #leipzig hari ini melawan tindakan #corona yang diputuskan oleh pemerintah federal dan negara bagian. banyak kontra-demonstrasi terdaftar. <links>",0
"volnei morastoni, seorang dokter anak, telah membuat pengobatan dengan kamper dan azitromisin tersedia di jaringan publik, selain mendistribusikan vermisida ivermectin kepada penduduk kota santa catarina, yang telah mencatat peningkatan kematian akibat virus corona.<links>",0
kepanikan di negara yang paling banyak divaksinasi: setengah dari mereka yang divaksinasi terinfeksi varian delta<links> <links>,0
china membangun 1.000 tempat tidur rumah sakit #coronavirus dalam sepuluh hari! <links> (melalui <user> <links>,0
"#23feb pihak berwenang portugis telah mengkonfirmasi hari minggu ini kasus pertama seorang warga negara yang terinfeksi virus corona, seorang pria berusia 41 tahun yang bekerja sebagai anggota kru di kapal pesiar diamond princess, yang ditambatkan di selatan tokyo. #tvv #tvvnoticias <links>",0
"dituduh lambat, tingkat vaksinasi brasil melampaui jerman <links> #colunach",0
"perusahaan farmasi merck menjelaskan alasannya untuk meninggalkan produksi vaksin untuk covid: ""respons sistem kekebalan terhadap infeksi lebih efektif dan tahan lama daripada vaksin."" ini adalah berita.<links>",0
"oke dewan negara tentang penggunaan #hydroxychloroquine sebagai terapi anti-covid19, asalkan dengan resep dokter.catatan #aifa, yang melarang resep off-label, telah ditangguhkan. putusan tersebut menyusul banding dari sekelompok dokter umum. <links>",0
"klip video seorang wanita yang tertular #covid19 berbicara dari ranjang rumah sakit tentang 'tidak mengambil risiko' dibagikan dengan klaim palsu yang mengidentifikasi dirinya sebagai sophie grgoire trudeau, istri pm kanada <user> #boomfactcheck #coronavirusfacts<links>",0
palang merah amerika menolak donor darah dari orang-orang yang telah divaksinasi terhadap covid. <links>,0
lebih dari 13 ribu lansia telah divaksinasi covid-19 di lara <links> <links>,0
seorang perawat pingsan selama siaran langsung tv beberapa menit setelah menerima vaksin pfizer-biontech #covid19 yang baru disetujui di sebuah rumah sakit as.<links> <links>,0
"5g: ""bagaimana mungkin justru di masa krisis kesehatan yang serius ini penerapan teknologi yang meragukan dan tanpa jaminan kesehatan ini bisa dipercepat?""<links>",0
"94% dari ""kematian covid"" terkait flu musiman masih memiliki harapan hidup yang rendah. inilah mengapa kami menyebutnya ""teman pria tua"". bagaimanapun 75% adalah laki-laki... <links>",0
"pekan lalu, kota rio menghilang dengan data korban fatal virus corona baru yang dirilis sejak maret di panel covid-19 rio. sekarang, datanya kembali, tetapi 1.177 mati ""menghilang"". aku jelaskan. <links>",0
masker penyebab penyakit neurodegeneratif yang belum ada obatnya <links> via <user>,0
"berlin, ribuan penyangkal di jalan-jalan (dengan sedikit topeng) menentang pembatasan anti-covid [dari koresponden kami giampaolo cadalanu] [pembaruan pada 17:48] <links>",0
kepanikan di negara yang paling banyak divaksinasi: setengah dari mereka yang divaksinasi terinfeksi varian delta<links>,0
studi baru menunjukkan ketidakefektifan hydroxychloroquine terhadap covid-19. l <user> <links>,0
as melaporkan kematian enam peserta dalam uji coba vaksin pfizer<links> <links>,0
"perbarui #virus corona 26/01/2563 07.30jumlah orang yang terinfeksi di china telah meningkat dari 413 menjadi 1785.korban tewas naik 14, sehingga total menjadi 55.// angka di thailand admin minta tunggu konfirmasi sore hari ini. <links>",0
"""cdc: sebanyak orang meninggal karena vaksin covid-19 karena semua vaksin dalam 20 tahun terakhir gabungan""<links>",0
"herman cain, mantan calon presiden dan mantan ceo perusahaan pizza, meninggal kamis. setelah berjuang melawan covid-19. cain, seorang pendukung setia trump, menghadiri rapat umum presiden bulan lalu di tulsa tanpa mengenakan topeng. tidak jelas apakah dia terinfeksi di sanaini <user> <links>",0
