text,label,lang
"GRANDE MANIFESTAÇÃO EM BERLIM NA ALEMANHA!
 De acordo com os dados da polícia de Berlim, foi confirmado que quase 1 milhão de pessoas pacificamente (a maioria sem máscaras) se manifestaram contra a quarentena do corona! 
<URL>",0,pt
20K German COVID truthers &amp; anti-vax protestors -- part of the Querdenken 711 Movement -- are protesting today in Berlin. Germany is not immune to conspiracy theories and disinformation either. <URL>,0,en
"Hier die Bilder von der großen Demonstration von Verschwörungsideologen. Während die Berliner Polizei rund 20.000 Teilnehmer zählte, sprach der Veranstalter von rund 1,3 Millionen. 

<URL>

#b0108 #berlin #DeppenParade <URL>",0,de
Die Anwohner_innen aus der Memhardstrasse mit direktem Protest gegen die vorbeiziehende rechtsoffene Demonstration. #b3107 #keinplatzfürantisemitismus <URL>,0,de
"#Covidioten!
Berlin: Bereits zehntausend Teilnehmer bei Demonstration gegen Corona-Politik <URL> via <USER>",0,de
"1341 Der Gegenprotest der #OmasgegenRechts mit mehreren 100 Teilnehmer_innen ist sehr laut. Die rechtsoffene Demonstration schleppt sich auf Km 7 ihrer Route schweigend vorbei. ""Ihr marschiert mit Nazis und Faschisten"" ruft der Gegenprotest. #b0108 <URL>",0,de
"Miles de personas se manifestan en Berlín contra las medidas anticovid.  Bueno, es  que pendejos hay en todo el mundo.                                     <URL> vía <USER>",0,es
"Según la policía, unas 30.000 personas, entre activistas antivacunas, partidarios de la teoría de la conspiración y simpatizantes de extrema derecha, marcharon en el centro de Berlín gritando consignas contra el Gobierno <URL> <URL>",0,es
"Sbaglio o questa manifestazione oceanica è stata quasi completamente ignorata dai Media ?
Non ho visto un TG che ne abbia parlato,  probabilmente sono io distratto... <URL> via <USER>",0,it
"Dense crowd in the thousands protest Covid-19 restrictions in Berlin
<URL> <URL>",0,en
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"About 20,000 people in Berlin rally without masks or social distancing, protesting against the German government's restrictions to combat a second wave of the Covid-19 pandemic <URL>",0,en
20K German COVID truthers &amp; anti-vax protestors -- part of the Querdenken 711 Movement -- are protesting today in Berlin. Germany is not immune to conspiracy theories and disinformation either. <URL>,0,en
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
Na dagen juridische strijd mochten zaterdag in de Duitse hoofdstad Berlijn ruim 18 duizend mensen toch tegen de coronapolitiek van de regering protesteren. Al na een paar uur werd de demonstratie ontbonden vanwege het negeren van de regels <URL>,0,nl
Die Anwohner_innen aus der Memhardstrasse mit direktem Protest gegen die vorbeiziehende rechtsoffene Demonstration. #b3107 #keinplatzfürantisemitismus <URL>,0,de
"1341 Der Gegenprotest der #OmasgegenRechts mit mehreren 100 Teilnehmer_innen ist sehr laut. Die rechtsoffene Demonstration schleppt sich auf Km 7 ihrer Route schweigend vorbei. ""Ihr marschiert mit Nazis und Faschisten"" ruft der Gegenprotest. #b0108 <URL>",0,de
😷 #PaysBas : des manifestations anti-confinement basculent en émeutes #Manifestations #Amsterdam #Eindhoven #DenHaag   <URL> via <USER>,0,fr
"Chamada ""Dia da Liberdade"", a manifestação reuniu cerca de 15 mil pessoas em Berlim, na Alemanha #JornalDaRecord #JR24H <URL>",0,pt
La Calabria ha deciso di riaprire bar e ristoranti con servizio al tavolo e all’aperto. <URL>,1,it
"Lo dice un'ordinanza della presidente Jole Santelli, che rende possibile quello che, a livello statale, non sarà consentito nemmeno dal 4 maggio
<URL>",1,it
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
Miles de personas protestan en Berlín contra restricciones por coronavirus <URL>,0,es
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"Berlin police arrested 300 in the German capital after demonstrators failed to keep their distance and wear masks as instructed.
#Berlin
<URL>",0,en
La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus <URL>,0,es
"До Землі наблизиться гігантський астероїд: він виглядає як захисна маска
<URL>
#астероїд #маска #Земля #коронавірус",0,uk
Asteroide enorme verso la Terra. C'è la data (non volevano dircelo) <URL> <URL>,0,it
"До Землі наблизиться гігантський астероїд: він виглядає як захисна маска
<URL>
#астероїд #маска #Земля #коронавірус",0,uk
"До Землі наблизиться гігантський астероїд: він виглядає як захисна маска
<URL>
#астероїд #маска #Земля #коронавірус",0,uk
"Áustria (Viena), parte da polícia tira os capacetes e marcha junto com os cidadãos contra o bloqueio e a ditadura da saúde. <URL> <URL> <URL>",0,pt
"Áustria (Viena), parte da polícia tira os capacetes e marcha junto com os cidadãos contra o bloqueio e a ditadura da saúde. <URL> <URL> <URL>",0,pt
"Áustria (Viena), parte da polícia tira os capacetes e marcha junto com os cidadãos contra o bloqueio e a ditadura da saúde. <URL> <URL> <URL>",0,pt
"Áustria (Viena), parte da polícia tira os capacetes e marcha junto com os cidadãos contra o bloqueio e a ditadura da saúde. <URL> <URL> <URL>",0,pt
"Austria: multitud se manifiesta contra toque de queda y tercer confinamiento

Aunque la protesta no estaba autorizada, unas 5.000 personas salieron a las calles de Viena en contra de las restricciones por la #COVIDー19
<URL>",0,es
Das Volk ist nicht aufzuhalten: Tausende Bürger kamen trotz Demo-Verbot zur Kundgebung in Wien <URL> #corona-demo,0,de
Das Volk ist nicht aufzuhalten: Tausende Bürger kamen trotz Demo-Verbot zur Kundgebung in Wien <URL> #corona-demo,0,de
"Da kann man doch nur noch fassungslos mit dem Kopfschütteln 🤦🏻 

<URL>",0,de
"Anti-Corona-Demo in #München auch nach Ausgangssperre
Auch in vielen anderen Städten in #Deutschland und #Europa haben die Menschen die #Corona #Politik satt und gehen auf die Straße. 👆

<URL>",0,de
Su Whatsapp è tornata la truffa del codice a sei cifre: come evitarla <URL>,1,it
"¿Así se manifestaron en Rumania contra medidas del gobierno para combatir el #COVID19?

❌ Falso

La imagen es de una protesta masiva anticorrupción, en 2017 #AFP 

➡<URL> <URL>",0,es
Protestas en Rumania contra restricciones por Covid19. WAO Qué mollejón de gentes 😳 <URL>,0,es
"La Terre, Venus et Jupiter, vus de Mars. <URL>",0,fr
"La Terre, Venus et Jupiter, vus de Mars. <URL>",0,fr
La NASA compartió fotografías a color que envió el rover Perseverance desde la superficie de Marte. Te las mostramos. <URL>,0,es
"La Terre, Venus et Jupiter, vus de Mars. <URL>",0,fr
La NASA compartió fotografías a color que envió el rover Perseverance desde la superficie de Marte. Te las mostramos. <URL>,0,es
منظر السماء من المريخ. <URL>,0,ar
La NASA compartió fotografías a color que envió el rover Perseverance desde la superficie de Marte. Te las mostramos. <URL>,0,es
"صورة الأهرامات بعلم فلسطين مش حقيقية...أو بمعنى أصح صورة قديمة.

المصدر 👇

<URL>",0,ar
Palestinian flag lights up on the Pyramids of Giza. 🇪🇬🇵🇸 <URL>,0,en
"Egypt's historical pyramids light up with the colours of Palestinian flag to show solidarity with Palestinian People.
#FreePalestine #GhazaUnderAttac #Palestine <URL>",0,en
"صورة الأهرامات بعلم فلسطين مش حقيقية...أو بمعنى أصح صورة قديمة.

المصدر 👇

<URL>",0,ar
"Almanya'nın Leipzig şehrinde koronavirüs kısıtlamaları protesto ediliyor

▪️ Protesto gösterilerine 30 bine yakın insanın katıldığı bildirildi. 
#Leipzig0711 <URL>",0,tr
"Tausende #Corona-SkeptikerInnen kamen nach Berlin, darunter viele Rechte. Die #Polizei stoppte ihre Demo, gewährte aber die Kundgebung. #b2908 <URL>",0,de
Politie Berlijn beëindigt drukbezochte demonstratie tegen coronamaatregelen  <URL> <URL>,0,nl
"🇫🇷🇫🇷 Depuis plus de 24 heures, la banque LCL est victime d’un énorme bug informatique. Des milliers de comptes en banque ont disparu. Les clients sont dans l’impossibilité de réaliser des opérations bancaires... ... <URL>",0,fr
"ममता के अनशन में 22 दल के नेता पहुँचे थे

शहीद सैनिकों की श्रद्धांजलि में ठगबंधन का कोई नेता नहीं आया,
वोट वाले दिन याद रखना
<USER> <USER> <USER> <USER> <USER> <USER> <USER> <URL>",0,hi
"The same ‘protestors’ who have been ready to burn down constitution over the Ram Janmabhoomi verdict, are insisting that the protestors be identified by their religion as it is far more important to be a Muslim protestor than a ‘secular’ protestor
<URL>",0,en
"टाइम्स फैक्ट चेक पड़ताल में पाया है कि बुर्का पहने जिस शख्स का फोटो शाहीन बाग़ में CAA और NRC के खिलाफ प्रदर्शन से जोड़कर शेयर किया जा रहा है वह कम से कम चार साल पुराना है और संभवतः कश्मीर के पुलवामा का है।
#भक्तों_की_सूजी_है
<URL>",0,hi
"Now, the same ‘protestors’who have been angry and ready to burn down constitution over Ram Janmabhoomi verdict,are insisting that the protestors be identified by their religion as it is far more important to be a Muslim protestor than a ‘secular’protestor. <URL>",0,en
"All these protests are more about Ram Mandir than CAA. Kejriwal is straddling two boats, for votes
""Non-Muslims are requested to carry out anti-CAA protests in non-Muslim majority areas too: Read how these protests have roots in Ram Janmabhoomi verdict""
<URL>",0,en
Non-Muslims are requested to carry out anti-CAA protests in non-Muslim majority areas too: Read how these protests have roots in Ram Janmabhoomi verdict <URL>,0,en
Meanwhile protestors at Shaheen Bagh  <URL>,0,en
Shree <USER> Ready For Shaheen Bagh Protest. <URL>,0,en
"The same ‘protestors’ who have been ready to burn down constitution over the Ram Janmabhoomi verdict, are insisting that the protestors be identified by their religion as it is far more important to be a Muslim protestor than a ‘secular’ protestor
<URL>",0,en
"Now, the same ‘protestors’who have been angry and ready to burn down constitution over Ram Janmabhoomi verdict,are insisting that the protestors be identified by their religion as it is far more important to be a Muslim protestor than a ‘secular’protestor. <URL>",0,en
"The same ‘protestors’ who have been ready to burn down constitution over the Ram Janmabhoomi verdict, are insisting that the protestors be identified by their religion as it is far more important to be a Muslim protestor than a ‘secular’ protestor
<URL>",0,en
"Now, the same ‘protestors’who have been angry and ready to burn down constitution over Ram Janmabhoomi verdict,are insisting that the protestors be identified by their religion as it is far more important to be a Muslim protestor than a ‘secular’protestor. <URL>",0,en
"All these protests are more about Ram Mandir than CAA. Kejriwal is straddling two boats, for votes
""Non-Muslims are requested to carry out anti-CAA protests in non-Muslim majority areas too: Read how these protests have roots in Ram Janmabhoomi verdict""
<URL>",0,en
Non-Muslims are requested to carry out anti-CAA protests in non-Muslim majority areas too: Read how these protests have roots in Ram Janmabhoomi verdict <URL>,0,en
حرق السفارة الفرنسيه بالسودان <URL>,0,ar
حرق السفارة الفرنسيه بالسودان <URL>,0,ar
"#WebQoof | An old video of Sikh men brandishing swords in Punjab’s Beas has been revived amid the farmers’ protest to falsely claim that ‘Khalistan Zindabad’ slogans were raised by the farmers while protesting against the farm laws.

<URL>",0,en
"शेयर किए जा रहे एक वीडियो के साथ दावा है कि किसान प्रदर्शनों के दौरान खालिस्तान के समर्थन में नारे लगे और पाकिस्तान के झंडे लहराए गए. ये वीडियो 2019 क्रिकेट वर्ल्ड कप के एक मैच के दौरान का है. पढ़िए #AltNewsFactCheck | <USER> 

<URL>",0,hi
"शेयर किए जा रहे एक वीडियो के साथ दावा है कि किसान प्रदर्शनों के दौरान खालिस्तान के समर्थन में नारे लगे और पाकिस्तान के झंडे लहराए गए. ये वीडियो 2019 क्रिकेट वर्ल्ड कप के एक मैच के दौरान का है. पढ़िए #AltNewsFactCheck | <USER> 

<URL>",0,hi
