text,label,lang
Ex-polícia Derek Chauvin considerado culpado pela morte de George Floyd <URL> Em <URL> <URL>,0,pt
"Derek Chauvin è stato dichiarato colpevole per tutti e tre i capi di imputazione per l'omicidio di George Floyd.
#GeorgeFloydTrial <URL>",0,it
"derek chauvin, l'assassino di george floyd, è stato appena dichiarato colpevole per tutte le accuse che gli sono state mosse <URL>",0,it
"""MINC... ASSOLUTE"": COSA DICEVA LA MURGIA DI #BATTIATO
<URL>",0,it
El grupo terrorista Hamas lanzó casi 500 cohetes contra Israel en apenas dos días <URL>,0,es
El grupo terrorista Hamas lanzó casi 500 cohetes contra Israel en apenas dos días <URL>,0,es
"🔴 Centenas de foguetes lançados de Gaza em direção a Tel-Aviv agora:
 <URL>",0,pt
"Dozens of rockets could be seen launching into the skies above #Gaza bound for #Israel early on Wednesday, amid the worst outbreak of violence between Israeli and #Palestinian forces in years. <URL>",0,en
El grupo terrorista Hamas lanzó casi 500 cohetes contra Israel en apenas dos días <URL>,0,es
El grupo terrorista Hamas lanzó casi 500 cohetes contra Israel en apenas dos días <URL>,0,es
Hoe kon de Obama Foundation een George Floyd poster al op 17 mei tweeten terwijl hij pas op 25 mei werd gedood? <URL>,0,nl
Hoe kon de  Obama Foundation een George Floyd poster op 17 mei tweette terwijl hij pas op 25 mei werd gedood? <URL> via <USER>,0,nl
"""Es kann alle möglichen Gründe dafür geben, daß wir heute Protestplakate mit dem Konterfei des von Polizisten ermordeten Georg Floyd sehen können, die offensichtlich schon 2019 von der Obama-Foundation verwendet worden sind. Damals lebte Floyd noch.""
<URL>",0,de
"FALSE FLAG ALERT: Obama Foundation tweeted about George Floyd on May 17th, a week before his supposed murder – UPDATE – <URL> <URL>",0,en
Hoe kon de Obama Foundation een George Floyd poster al op 17 mei tweeten terwijl hij pas op 25 mei werd gedood? <URL>,0,nl
Hoe kon de  Obama Foundation een George Floyd poster op 17 mei tweette terwijl hij pas op 25 mei werd gedood? <URL> via <USER>,0,nl
"FALSE FLAG ALERT: Obama Foundation tweeted about George Floyd on May 17th, a week before his supposed murder – UPDATE – <URL> <URL>",0,en
Il tweet del 17 maggio 2020 della Obama Foundation è la prova che dietro Floyd c'è un complotto contro Trump? Siamo alle solite! Ecco la spiegazione <URL>,0,it
Il tweet del 17 maggio 2020 della Obama Foundation è la prova che dietro Floyd c'è un complotto contro Trump? Siamo alle solite! Ecco la spiegazione! <URL>,0,it
"""Es kann alle möglichen Gründe dafür geben, daß wir heute Protestplakate mit dem Konterfei des von Polizisten ermordeten Georg Floyd sehen können, die offensichtlich schon 2019 von der Obama-Foundation verwendet worden sind. Damals lebte Floyd noch.""
<URL>",0,de
"FALSE FLAG ALERT: Obama Foundation tweeted about George Floyd on May 17th, a week before his supposed murder – UPDATE – <URL> <URL>",0,en
"#FactCheck: Is India really the first non-Nato country to receive Chinook helicopter?
(Report: Nikhil Rampal)
<URL>",0,en
"Fact check: Is India the first non NATO nation to get a Chinook helicopter?

TBH defence news requires a hell lot of research and is definitely FUN!

Read my Fact Check cum research piece:

<URL>",0,en
This Video is from Pakistan Airlines but being circulated as Indian Airlines Video ....  <URL>,0,en
This Video is from Pakistan Airlines but being circulated as Indian Airlines Video ....  <URL>,0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
Video shows moment of US drone strike on Soleimani at Baghdad Airport last night. <URL>,0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
Video shows moment of US drone strike on Soleimani at Baghdad Airport last night. <URL>,0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
"Inside the US operation to kill Qassem Soleimani:

Armed with a tip from informants at the airport in Damascus, the CIA knew exactly when a jet carrying the Iranian general took off en route to Baghdad. <URL> - <USER> / <USER>",0,en
"Inside the US operation to kill Qassem Soleimani:

Armed with a tip from informants at the airport in Damascus, the CIA knew exactly when a jet carrying the Iranian general took off en route to Baghdad. <URL> - <USER> / <USER>",0,en
"Inside the US operation to kill Qassem Soleimani:

Armed with a tip from informants at the airport in Damascus, the CIA knew exactly when a jet carrying the Iranian general took off en route to Baghdad. <URL> - <USER> / <USER>",0,en
Inside the operation to track and kill Iranian Gen. Qassem Soleimani By <USER> <USER>    <URL>,0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
"Indian media shares videogame footage as US drone strike of #Soleimani killing
#ARYNews
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
"Indian media shares videogame footage as US drone strike of #Soleimani killing
#ARYNews
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
"Kepala Pasukan Elit Quds Iran Mayor Jenderal Qassem Soleimani tewas akibat serangan udara Amerika Serikat. #KAMUHARUSTAU #worldwar3 #WorldWarIII #Iran 

<URL>",0,in
"Profil Qassem Soleimani, Jenderal Iran yang Dibunuh Atas Perintah Presiden Trump <URL> via <USER>",0,in
"¿Quién era el general que murió por un bombardeo estadounidense? Además de ser el líder de la Guardia Revolucionaria, Qasem Soleimani era una estrella de Instragram y aparecía en videos musicales.
<URL>",0,es
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
"Indian media shares videogame footage as US drone strike of #Soleimani killing
#ARYNews
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮
<URL>",0,en
"Video of US strike killing top Iranian commander?

False: this footage has been taken from a video game. 🎮 <URL>",0,en
Imágenes satelitales que muestran el impacto del ataque iraní a bases de EEUU en Irak <URL>,0,es
Vídeo mostra disparos de mísseis pelo Irã contra alvos dos Estados Unidos no Iraque. <URL>,0,pt
Footage of #Iran launching Missiles at US AIRBASES #IranvsUSA <URL>,0,en
"VIDEO — Footage circulating on Twitter shows moments of alleged Iranian attack against #AlAsad airbase in Iraq, where US troops and coalition forces are stationed; casualty figures unknown <URL>",0,en
Imágenes satelitales que muestran el impacto del ataque iraní a bases de EEUU en Irak <URL>,0,es
"BREAKING - AP: Rockets strike airbase in Iraq housing U.S. troops.

<URL>",0,en
"🔵🔴 ATENCIÓN | Los ataques se producen dos días después de la muerte del general iraní #QasemSoleimani, quien fue asesinado durante un bombardeo estadounidense. 

<URL>",0,es
"⚠️ Des images virales diffusées depuis la nuit dernière prétendent montrer les tirs nocturnes de missiles iraniens sur des bases abritant des soldats américains en Irak. 

❌ Mais elles datent au moins de 2018 <URL> par <USER> &amp; <USER> #AFP <URL>",0,fr
<URL>,0,zxx
Imágenes satelitales que muestran el impacto del ataque iraní a bases de EEUU en Irak <URL>,0,es
"BREAKING - AP: Rockets strike airbase in Iraq housing U.S. troops.

<URL>",0,en
<URL>,0,zxx
[Space]  How the US Knew Iranian Missiles Were Coming Before They Hit <URL>,0,en
"A vast network of missile warning systems allowed troops to take cover before missiles struck their targets. But as the technology of America’s adversaries continues to improve, experts wonder if the country’s first line of defense will be able to keep up. <URL>",0,en
"Iran's missile attack on a U.S. base marks a major shift. In the past, U.S. officials have accused Iran of attacks on US forces, but its always been thru cutaways -- proxy militias. This is direct and traceable -- a big escalation. <URL>",0,en
Irã assume ataque contra base de americanos no Iraque. TV estatal diz que operação é vingança por morte de general ==&gt; <URL> #G1 <URL>,0,pt
O ataque ocorre após grupos armados pró-Irã prometerem unir forças para responder às ofensivas norte-americanas <URL>,0,pt
"Iran 'threatens to hit Israel and Dubai if US retaliates over airbase bombing' <URL>
#IranAttacks #WWIII #IranVSAmerica #worldwar3 #PrayForPeace #USvsIran #Trump",0,en
"Redes CNN e Fox confirmam ataque de mísseis em local onde estão estacionadas tropas dos Estados Unidos #Metrópoles

<URL>",0,pt
"Breaking: Iran launched a series of missile attacks aimed at U.S. bases in Iraq, Iranian state television reported Tuesday. 
<URL>",0,en
"Base iraquiana é alvo de ataque; Irã assume responsabilidade
<URL>
IRÃ ATACA BASE IRAQUIANA LOCAL ONDE SE ENCONTRAM EXÉRCITOS DO EUA E IRAQUE!",0,pt
Trump: Missiles Fired at US Forces Paid for by Obama Administration Funds <URL>,0,en
Trump: Missiles Fired at US Forces Were Paid for by the Obama Administration Funds <URL>,0,en
Oh my goodness. Iran has retaliated!  Missiles launched against US airbase in Iraq. The one that Trump said Iraq would have to pay the US to leave. Mouthflaps have consequences! <URL>,0,en
"Começou e era o mais esperado: ataques contra bases militares de americanos ou aliados pela região mesmo. O regime tem que mostrar alguma força interna. Mas se atacarem civis americanos, o bicho vai pegar...
<URL>",0,pt
"- Irã assumiu o ataque contra a base americana no Iraque.
- a rede estatal de TV iraniana diz que essa é a operação de vingança de Teerã, chamada de ""Mártir Soleimani"".
- seis foguetes aterrissaram na base, segundo a rede de televisão árabe ""Al Mayadeen"".
<URL>",0,pt
Imágenes satelitales que muestran el impacto del ataque iraní a bases de EEUU en Irak <URL>,0,es
"⚠️ Des images virales diffusées depuis la nuit dernière prétendent montrer les tirs nocturnes de missiles iraniens sur des bases abritant des soldats américains en Irak. 

❌ Mais elles datent au moins de 2018 <URL> par <USER> &amp; <USER> #AFP <URL>",0,fr
<URL>,0,zxx
"Iran's missile attack on a U.S. base marks a major shift. In the past, U.S. officials have accused Iran of attacks on US forces, but its always been thru cutaways -- proxy militias. This is direct and traceable -- a big escalation. <URL>",0,en
"Breaking: Iran launched a series of missile attacks aimed at U.S. bases in Iraq, Iranian state television reported Tuesday. 
<URL>",0,en
Oh my goodness. Iran has retaliated!  Missiles launched against US airbase in Iraq. The one that Trump said Iraq would have to pay the US to leave. Mouthflaps have consequences! <URL>,0,en
"#BREAKING: Citing Iraqi security forces,  Reuters and Al Jazeera News reported that four missiles struck at or near a facility that housed American and Iraqi counter-terrorism forces. 

Also hit were a military runway and an airport service road
 <URL>",0,en
Imágenes satelitales que muestran el impacto del ataque iraní a bases de EEUU en Irak <URL>,0,es
"⚠️ Des images virales diffusées depuis la nuit dernière prétendent montrer les tirs nocturnes de missiles iraniens sur des bases abritant des soldats américains en Irak. 

❌ Mais elles datent au moins de 2018 <URL> par <USER> &amp; <USER> #AFP <URL>",0,fr
"Iran's missile attack on a U.S. base marks a major shift. In the past, U.S. officials have accused Iran of attacks on US forces, but its always been thru cutaways -- proxy militias. This is direct and traceable -- a big escalation. <URL>",0,en
O ataque ocorre após grupos armados pró-Irã prometerem unir forças para responder às ofensivas norte-americanas <URL>,0,pt
"Breaking: Iran launched a series of missile attacks aimed at U.S. bases in Iraq, Iranian state television reported Tuesday. 
<URL>",0,en
