text,label
"bagaimana keragu-raguan vaksin bisa menjadi masalah ketika tidak ada vaksin? pada hari jumat, <user> menekankan bahwa masalah di <hashtag> adalah pasokan vaksin. ""kurangnya akses menyebabkan pandemi dua jalur."" mereka yang memiliki vaksin terbuka sementara mereka yang tidak memiliki menghadapi lonjakan <hashtag> <links>",1
"vaksinasi covid, penutupan sekolah dan masker wajib: seberapa rentan anak-anak kita? <links>",1
studi eu yang mengesahkan vaksin pfizer pada orang muda di atas 12 tahun <links>,1
"selain simpsons, asterix dan obelix memprediksi virus corona dalam publikasi 2017 <links> <links>",1
covid: penelitian pada hamster tidak membuktikan efektivitas ivermectin pada manusia <links>,1
"mengacu pada jumlah absolut dosis yang diterapkan, bolsonaro berbohong di televisi nasional ketika dia mengatakan bahwa brasil adalah negara keempat yang paling banyak memvaksinasi di planet ini.<hashtag> <hashtag> <links>",1
"minggu pagi, sebuah lini perakitan pekerja mengeluarkan dosis dari freezer, mengemas vaksin, memuat unit ke palet, memasukkannya ke dalam truk. es kering, label pengiriman, pita pengepakan ada di tangan saat para pekerja mengenakan masker, pelindung wajah, masker melakukan pemuatan. <links>",1
virus corona bersama kita selamanya. para ilmuwan menjelaskan apa yang diharapkan dari covid-19 di masa depan <links>,1
"kurva <hashtag> <hashtag> mengkhawatirkan, yang terus meningkat di amerika latin, di mana ada lebih dari 2 juta terinfeksi dan lebih dari 97.000 kematian. negara yang paling terpengaruh adalah <hashtag> lebih dari 20.000 kasus positif dalam 24 jam. <hashtag> <hashtag> <links>",1
masker dan bubur: bagaimana dunia mencoba menahan pandemi flu spanyol pada tahun 1918 <links> <hashtag> <links>,1
langsung: pemerintah new york. cuomo mengadakan tele-briefing <links> <hashtag>,1
"""""sepuluh tetes di bawah lidah setiap empat jam dan keajaiban terjadi,"" kata maduro dalam penampilan televisi pada hari minggu. ""ini adalah antivirus yang kuat, sangat kuat, yang menetralkan virus corona."" <links>",1
"ibu didiagnosis dengan coronavirus melahirkan bayi yang sehat [video]: coronavirus (covid-19), kabar baik menarik minat penduduk sebelum kelahiran bayi sehat pertama di rumah sakit di vigo, spanyol. ibu yang dites positif <links> <hashtag> <links>",1
"<user> merilis hari ini (29) update data <hashtag> di negara tersebut. secara total, brazil memiliki 90.134 kematian akibat penyakit ini dan 2.552.265 kasus yang dikonfirmasi. dalam 24 jam terakhir, tercatat 1.595 kematian dan 69.074 kasus baru terdeteksi.&gt;<links> <links>",0
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari <hashtag> tidak ada lebih banyak kematian pada tahun 2020 daripada tahun-tahun sebelumnya <links> melalui <user>",1
"tidak, tidak dilarang memakai riasan atau makan di dalam mobil sejak 1 juli  melalui <user> <links>",1
"thailand ada 6 kasus, serius dari hati kalau masih jangan blokir turis china lagi. mungkin ada lebih banyak kasus. <hashtag> corona <links>",1
status infeksi di thailand <hashtag> corona baru <hashtag> <hashtag> <hashtag> <hashtag> wuhan <links>,1
"terima kasih <user> dan <user> untuk ini. saya sudah berusaha keras untuk meyakinkan keluarga dan kerabat sebaliknya tetapi setiap kali saya diberitahu ... ""tapi itu didukung oleh kementerian ayush.""h/t <user>",1
ahli toksikologi terkenal di dunia memperingatkan as pemerintah bahwa distribusi vaksin eksperimental covid-19 harus dihentikan sekarang <links>,1
sinovac farmasi cina mengakui bahwa tidak memiliki data tentang keefektifan vaksin coronavac kritik nasional di sini adalah produk yang sudah dibeli oleh doria! bahkan mereka yang membuatnya ingin menggunakannya!<hashtag> <links>,1
"828.810 kasus, 41.828 kematian: brasil melampaui inggris raya dan merupakan negara kedua dengan kematian terbanyak akibat <hashtag> <links>",1
bangun australia: bahkan dosis ringan covid-19 dapat membunuh anda dalam jangka panjang <links>,1
lebih banyak pemakai topeng yang meninggal karena covid daripada yang tidak memakai topeng. apa yang akan dilakukan pemerintah dan orang bijak inggris dengan informasi ini? <links>,1
"semakin banyak virus menyebar, semakin banyak varian baru yang mungkin muncul. kita dapat dan harus melakukan hal berikut untuk mencegah penyebaran covid-19: cuci tangan secara teratur  jaga jarak pakai masker vaksinasi jika ada lihat di sini <links>",1
coronavirus: mengapa dan bagaimana menjaga jarak sosial? <links>,1
"sebuah foto beredar di media sosial yang menunjukkan beberapa orang tergeletak di tanah di sebuah jalan. dalam keterangannya, dikatakan bahwa foto itu diambil di cina, dan orang-orang down karena virus corona baru. lihat di: <links> <hashtag> <hashtag> <links>",1
<links> <hashtag>,1
"tocilizumab adalah favorit awal dalam perawatan untuk covid-19, tetapi hasil yang bertentangan mengurangi antusiasme. penjelasan yang mungkin untuk hasil yang tidak sesuai ini mungkin terletak pada perbedaan dalam perawatan, populasi, atau waktu yang diberikan bersama, kata <user>",0
cm <user> ulasan tentang pengendalian virus corona <links>,0
"dalam konferensi pers, dokter ana maria henao restrepo dari program kedaruratan kesehatan who mengatakan, berdasarkan bukti yang ada, klorokuin tidak bisa dikatakan menurunkan angka kematian pasien covid-19. <links>",1
"<hashtag> lima negara bagian lagi melaporkan kasus, karena <hashtag> mengklaim virus telah 'dihentikan' dan akan 'pergi'ini datang secara tak terduga, itu keluar dari cina, kami menutupnya, kami menghentikannya, itu sangat awal matikan<hashtag> <links>",1
"""vaksinasi"" tidak berfungsi: penyakit covid parah meskipun vaksinasi penuh <links>",1
"kematian akibat covid di seluruh dunia sekarang lebih dari 3 juta: <links> persediaan vaksin terbatas berarti jabs berjalan terlalu lambat, mengingat tingkat varian baru yang muncul: <links> namun beberapa pemerintah masih memblokir produksi vaksin yang lebih luas secara global: <links> <links>",1
<hashtag> <hashtag> <hashtag> di hadapan pengadilan pidana internasional <links> melalui <user>,1
trump menepis kekhawatiran pandemi coronavirus pada bulan januari  sekarang mengklaim dia sudah lama memperingatkannya<links>,1
"wajib baca: artikel terpopuler gambar kemarin yang dimaksudkan untuk menunjukkan foto terakhir yang diambil dokter indonesia dr hadio ali khazatsin bersama keluarganya, sebelum meninggal karena terinfeksi <hashtag> adalah palsu. <hashtag> <hashtag> <hashtag>",1
"coronavirus di italia, 183.957 kasus positif dan 24.648 kematian. buletin 21 april <links>",1
"kelelawar diduga penyebar virus corona, mengapa ada tradisi menyantap kelelawar? <hashtag> <links>",1
"""kami berharap memiliki cukup vaksin untuk semua orang amerika pada bulan april,"" kata presiden as pada konferensi pers pada hari jumat, 18 <links>",1
<hashtag> kematian per 1 juta orang di 30 negara dengan kematian terbanyak belgia - 453 spanyol - 428 italy - 376 france - 279 uk - 216 netherlands - 202 swiss - 155 swedia - 137 amerika serikat - 113 irlandia - 108<links>,1
laporan luar biasa dari <user> sebuah studi baru membuat kasus bahwa covid-19 berasal dari bubuk kelelawar minyak ular yang dijual di cina. <links>,1
udara segar dan sinar matahari tampaknya telah mencegah kematian di antara pasien; dan infeksi di antara staf medis. penelitian menunjukkan bahwa udara luar adalah disinfektan alami. udara segar dapat membunuh virus flu. .<user> .<user> .<user> .<user> <links>,1
"""guru palsu"": klaim tentang virus corona di pesawat dari italia ternyata benar-benar bohong - <links> <links>",1
vaksin covid-19 yang dirancang untuk memperoleh antibodi penawar dapat membuat penerima vaksin lebih rentan terhadap penyakit yang lebih serius daripada jika mereka tidak divaksinasi. jangan ragu untuk membawa pesan itu ke dokter<links> <links>,1
segera 7 hari larangan pengujian. ini dapat diperpanjang. pesanan untuk tes pcr belanda. <links>,1
jika anda baru saja melahirkan dan ditawari <hashtag> anda tidak perlu berhenti menyusui. anda tidak dapat tertular atau menularkan covid-19 dari salah satu vaksin yang tersedia. cari tahu lebih lanjut. <links> <links>,1
lansia harus divaksinasi pneumonia untuk menghindari komplikasi dari virus corona baru <links>,1
"seorang wanita berusia 60-an meninggal setelah divaksinasi virus corona, kausalitas ``tidak dapat dievaluasi'' = kementerian kesehatan, tenaga kerja, dan kesejahteraan <links>",1
"vaksin spanyol melawan covid, semakin dekat: itu akan melindungi terhadap infeksi dan penularan virus dan ""itu akan menjadi dosis tunggal dan diberikan melalui hidung"" <links>",1
cina melaporkan 15 kematian lagi dan 180 kasus baru coronavirus lapor provinsi hubei <links>,1
coronavirus: 6 hal yang harus dilakukan dalam situasi penguncian atau pemblokiran who mengatakan untuk melakukan <links>,1
"seorang mantan ahli bedah saraf menulis peringatan hari kamis yang diterbitkan op-ed bahwa masker wajah tidak hanya tidak efektif melawan virus corona baru yang menyebabkan covid-19, tetapi juga berpotensi berbahaya dalam beberapa keadaan. <links>",1
"meskipun beberapa penelitian ilmiah mengatakan vaksin covid-19 yang diproduksi oleh astrazeneca aman dan efektif, beberapa penduduk di eropa menolak suntikan itu <links> <links>",1
"coronavirus dibuat di cina cina pada titik balik matahari, daging anjing adalah apa untuk makan malam <links> melalui <user>",1
studi kritik nasional dengan 60.000 orang di spanyol menunjukkan ketidakefektifan karantina14/05/2020.studi yang dilakukan di spanyol dengan lebih dari 60.000 sukarelawan menunjukkan hasil yang menunjukkan ketidakefektifan karantina atau isolasi sosial. <links> melalui <user>,1
hanya agar anda dapat mengkalibrasi ...<hashtag> <hashtag> <links>,0
"penerbangan ethiopian airlines beberapa waktu lalu dari italia menuju bandara addis, sebagian besar penumpangnya terinfeksi virus",1
coronavirus: harapan untuk metode pengobatan baru? <links>,1
"video <hashtag> memantau tahapan pengujian virus corona saat anda berada di dalam mobil, di dalam pusat inspeksi kendaraan di <hashtag> dhabi <hashtag> <hashtag> <hashtag> <hashtag> <links>",1
"""..studi dalam jurnal penemuan kanker menemukan bahwa menghirup mikroba berbahaya dapat berkontribusi pada kanker paru-paru stadium lanjut pada orang dewasa. penggunaan masker wajah dalam jangka panjang dapat membantu membiakkan patogen berbahaya ini.""<user>",1
"well..... spottedno, di india, penduduk desa tidak berburu di video ini mereka yang ingin memvaksinasi mereka secara paksa.<links> <links>",1
"varian virus corona baru yang terlihat di california menimbulkan kekhawatirandua penelitian yang akan segera dirilis menunjukkan varian, yang oleh para ahli virus disebut b.1.427/b.1.429, mungkin tidak hanya lebih menular, tetapi juga dapat menyebabkan penyakit yang lebih parah.<links>",1
"coronavirus dari bergamo: mengapa epidemi di italia terlihat seperti bencana, tetapi tidak di jerman <links> <links>",1
kementerian kesehatan menggunakan kit diagnostik yang menguji virus corona dalam 15 menit.. sekarang tes akan selesai dalam 15 menit.. <links>,1
'topeng menjadikan kita budak': ribuan berbaris dalam protes anti-lockdown berlin  video <links>,1
"angka kematian akibat virus corona harus dilihat dalam konteks yang tepat (perbandingan dengan kematian akibat flu musiman)india, pakistan, bangladesh, sri lanka telah melakukan dengan sangat baik total kematian akibat virus corona: ~ 42kkematian flu musiman (diperkirakan oleh siapa): 442 k<links>",1
ganja dapat memblokir dan mengobati virus corona - ilmuwan <links> # #,1
"seorang ilmuwan yang ""di ambang"" penemuan covid-19 tewas di usa <links>",1
"menurut koran komunis (financial times), perusahaan komunis di negara komunis (inggris) sedang mempertimbangkan untuk mewajibkan vaksin bagi karyawannya. semua komunis (ironi). <links>",1
coronavirus: negara mana yang akhirnya akan dijangkau oleh virus corona <links>,1
"setelah lebih dari setahun pandemi, para ilmuwan menyadari bahwa alih-alih mencari pil ajaib untuk menyembuhkan covid-19, solusinya mungkin kombinasi zat yang berbeda: <links> <hashtag>",1
"ekuador: mereka akan membangun kuburan massal bagi mereka yang terbunuh oleh coronavirus: ekuador, otto sonnenholzner, mengumumkan bahwa negosiasi sedang dilakukan dengan kotamadya guayaquil untuk menemukan ruang di mana kuburan massal dapat dibangun untuk <links> <hashtag> < url>",1
gambar grafis peringatan repost dari <user> tolong bagikan postingan penting ini tentang virus corona yang sedang mewabah di seluruh dunia dengan pengikut anda sekarang  sejauh ini ada 56 kematian dan 2.090 dikonfirmasi <links>,1
"anda harus berhenti makan kelelawar, cina! sadar bahwa kelelawar telah menyebabkan puluhan penyakit bagi manusia. <hashtag> wuhan <hashtag> <hashtag> <hashtag> <links>",1
"artikel:pentagon peneliti fokus pada microchip di bawah kulit sebagai akhir dari pandemi-saat kita bekerja untuk memberantas covid, dokter dan peneliti di pentagon sedang mengerjakan microchip di bawah kulit yang dapat mendeteksi virus-<links>",1
