text,label
"video #coronavirus menunjukkan efek batuk di pasar: tetesan menyerbu koridor berikutnya dan menetap di lantai. oleh karena itu, penggunaan masker dan jarak antar orang 1,5 m. sesampainya di rumah: sepatu di luar, mandi dan cuci baju HTTPURL HTTPURL",1
"“anak-anak kemungkinan akan membayar harga untuk orang dewasa di as yang tidak divaksinasi dengan tarif yang cukup tinggi untuk memperlambat atau menghentikan penyebaran covid-19"" @USER HTTPURL",1
"wabah virus corona yang berawal dari wuhan, china telah menyebar ke belasan negara dan menginfeksi lebih dari 1.300 orang. HTTPURL",1
berita tvi: kasus pertama yang dikonfirmasi dari seorang portugis dengan coronavirus HTTPURL,1
cuba mengumumkan bahwa mereka telah memproduksi vaksin untuk melawan virus corona havana. HTTPURL melalui @USER sekarang online,1
data dari kementerian kesehatan israel menunjukkan bahwa vaksin covid-19 pfizer secara signifikan kurang efektif dalam mencegah infeksi dan penyakit bergejala dengan varian delta. HTTPURL,1
"anda harus sangat muda untuk melakukan ini. militer prancis menegaskan bahwa covid-19 adalah perang total melawan populasi dunia untuk memperbudak, mengontrol, mensterilkan, dan menguranginyaHTTPURL",1
hoax beredar online bahwa buku teks india kuno mencantumkan pengobatan untuk covid-19. HTTPURL HTTPURL,1
"#china mengharapkan kehancuran berkelanjutan akibat #corona. china menciptakan virus ini di laboratorium dan sengaja menyebarkannya ke seluruh dunia,"" kata dr. dr. li-meng yan berkata #coronavirus #biological_warfare HTTPURL",1
"'eric trump mengatakan coronavirus adalah taktik untuk menghentikan rapat umum kampanye ayahnya dan akan 'secara ajaib' menghilang setelah hari pemilihan'@USER berpikir covid-19 direkayasa oleh partai demokrasi? dan ya, ada orang yang cukup bodoh untuk mempercayainya. HTTPURL",1
amerika serikat melaporkan enam sukarelawan yang meninggal selama uji klinis vaksin pfizer/biontech HTTPURL,1
"kekejaman ini tidak mengherankan. selama pandemi: cuomo mencabut reformasi jaminan untuk memenjarakan 1000 lebih, memaksa orang yang dipenjara untuk memproduksi pembersih tetapi menolak untuk membiarkan mereka menggunakannya, memotong medicaid, &amp; mengirim lansia ke panti jompo penjara alih-alih melepaskan mereka. HTTPURL",1
coronavirus dari laboratorium wuhan tidak lagi tabu: tiga peneliti terinfeksi pada november 2019. mungkinkah intelijen as benar-benar gagal memantau laboratorium china yang bekerja dengan militer pada virus berbahaya? @USER,1
silakan divaksinasi ketika giliran anda melakukannya. mari kita bersama-sama mengurangi penyebaran covid-19! HTTPURL,1
berhati-hati untuk menutupi mulut dan hidung kita sepenuhnya untuk memanfaatkan perlindungan masker sepenuhnya berarti kita mencegah penyakit.#maske #mesafe #covid_19 #covid #asbü HTTPURL,1
bagaimana jika klorokuin adalah obat untuk virus corona? HTTPURL,1
"jatuh 'twindemic'? saat kita mendekati 200.000 kematian akibat virus corona, para ahli takut akan covid-19, flu mungkin menjadi kombo yang mematikan HTTPURL melalui @USER",1
"tingkat kematian covid-19 di brazil tiga kali lebih rendah dari yang tercatat di italia, menurut survei oleh r7 berdasarkan data who yang menerbitkan laporan harian tentang penyakit yang disebabkan oleh virus corona baru. HTTPURL",1
"sekitar 20.000 orang berunjuk rasa di berlin tanpa masker atau jarak sosial, memprotes pembatasan pemerintah jerman untuk memerangi gelombang kedua pandemi covid-19 HTTPURL",1
"wanita diperkosa di ruang isolasi, sebelum meninggal korban bilang - 'dokter tekadhari' diperkosa dua kali. #coronapandemicHTTPURL",1
"penelitian menunjukkan bahwa 0,1 persen hingga 0,2 persen orang yang terinfeksi virus akan mati, yang akan membuat covid-19 hanya sedikit lebih mematikan daripada flu musiman. media lib &amp; demokrat berbohong untuk menciptakan kepanikan untuk menghancurkan ekonomi demi kekuatan politik. HTTPURL",1
"melanggar: belum ada kasus virus corona yang dikonfirmasi di florida, kata ahli bedah umum negara bagian itu pada hari jumat.tetapi dia mengkonfirmasi bahwa negara bagian tersebut telah menguji 15 orang untuk virus tersebut dan sedang memantau 150 orang lainnya.HTTPURL",1
coronavirus: 6 mitos dan saran palsu yang harus anda abaikan tentang covid-19 HTTPURL HTTPURL,1
"tidak ada yang bisa dihabiskan. namun negara tidak mengindahkan peringatan kami bahwa penjara akan memperburuk penyebaran covid, atau memberikan pembebasan yang penuh kasih bagi orang-orang yang rentan terhadap virus. dan tx mengunci lebih banyak wanita (terutama wanita kulit hitam) daripada kebanyakan negara bagian lainnya. HTTPURL",1
"jika diverifikasi, 'jarak sehat' bukan satu-satunya jawaban untuk menghindari infeksi. HTTPURL",1
seorang teman yang pergi untuk belajar di cina mengatakan kepada saya ini. #virus corona HTTPURL,1
#covid #vaksinasi menunjukkan konsekuensi yang mengejutkan: 3 anak lagi meninggal setelah #vaksinasi HTTPURL,1
"""kasus klinis"": coronavirus dan bukti. HTTPURL",1
... #plandemic2020 coronavirus memberikan dorongan berbahaya untuk agenda tergelap darpa HTTPURL melalui @USER,1
angka harian covid-19 di malaysia pada 21 maret 2021:- 1.327 kasus baru (11 diimpor)- 14.518 infeksi aktif- 1.247 pemulihan baru- 4 kematian baru HTTPURL,1
cahaya harapan! wanita dengan gejala #covid19 melahirkan anak yang sehat di #portoviejo &gt;&gt;&gt;&gt;HTTPURL HTTPURL,1
"'temuan kami memberikan bukti bahwa dcs yang rusak, bersama dengan antibodi kuat terbalik yang tepat waktu tetapi respons sel t cd8 yang lemah, dapat berkontribusi pada patogenesis covid-19 akut dan memiliki implikasi untuk pengembangan vaksin.'HTTPURL",1
pingsan di depan kamera: perawat pingsan setelah vaksinasi korona HTTPURL,1
"varian virus corona yang lebih ganas dan berpotensi lebih mematikan sedang menyebar, sama seperti peluncuran vaksin telah meningkatkan harapan untuk pemulihan ekonomi berbasis luas HTTPURL",0
"jumlah kematian paling rendah di tahun 2021. memang benar selama akhir pekan data kematian mungkin tidak lengkap, tetapi masih merupakan angka yang menjadi pertanda baik (tidak tercatat di akhir pekan lainnya) buletin saya # covid19 di @USER < url>",1
apakah pernyataan siapa tentang penyebaran covid tanpa gejala berarti kita tidak perlu memakai masker?tentu saja tidak. pernyataan diambil di luar konteks dan hypedwho mengakui banyak yang tidak diketahui tentang bagaimana virus menyebar dan sedang mendiskusikan contoh kecil kasus#onev1 #wtpteamHTTPURL,1
ahli epidemiologi kami merekomendasikan bahwa semua pria dalam usia berkembang biak harus disuntik paksa di penis mereka dengan #covidvaccine baru yang belum teruji. dan mereka akan menyukainya. #covid19 #thegreatreset HTTPURL,1
"sebuah publikasi yang meminta penduduk untuk tidak menggunakan obat 'parasetamol p-500' beredar di jaringan karena akan terinfeksi virus machupo. dalam sebuah catatan, @USER menyatakan bahwa berita tersebut palsu dan meminta agar tidak dibagikan. lihat di: HTTPURL HTTPURL",1
"australia - di panti jompo queensland, seorang wanita berusia 82 tahun meninggal hanya 3 jam setelah menerima dosis pertama vaksin pfizer! :high_voltage::high_voltage:@USER @USER HTTPURL",1
kembali melakukan hal-hal yang anda sukai. pesan #covidvaccine anda hari ini. HTTPURL hubungi 119 atau kunjungi jalan-jalan di klinik #pleasegoanddoit HTTPURL,1
"kasus baru virus corona yang mematikan telah dikonfirmasi di as, menjadikan total infeksi menjadi tiga karena situasi di cina, tempat virus itu berasal, semakin mengerikan. HTTPURL",1
"seorang wanita berusia 60-an meninggal setelah divaksinasi virus corona di jepang. penyebab kematian diduga perdarahan subarachnoid. kementerian kesehatan, tenaga kerja dan kesejahteraan telah mengesampingkan hubungan sebab akibat dengan vaksin. dikatakan tidak ada laporan yang menunjukkan hubungan antara vaksin corona dan perdarahan subarachnoid di luar negeri. HTTPURL",1
"berita palsu:warning: anda tidak dapat ""menghentikan"" coronavirus dengan berkumur dengan garam &amp; cuka. ini hanyalah grafik yang dibuat oleh seseorang dan bukan merupakan saran resmi baik dari badan kesehatan masyarakat, kepala petugas medis, atau kepala petugas ilmiah. ikuti saran resmi x HTTPURL",1
sejumlah kasus reaksi merugikan dari vaksin virus corona muncul di seluruh dunia. vaksin ini bisa disebut apa saja kecuali vaksin! hanya tidak melihat siapa yang tidak mau! HTTPURL,1
bagaimana membatasi konsekuensi memakai masker pada kulit kita? #masker #society #coronavirus #covid_19 HTTPURL HTTPURL,1
"bagaimana anda menghabiskan hari sabtu anda?banyak orang di maryvale menunggu sepanjang hari dalam cuaca panas untuk tes #covid19""tidak banyak peluang pengujian di sisi barat, terutama berfokus pada menjangkau komunitas yang kurang terlayani dan hispanik""@USER melaporkan < url>",1
tidak ada seks di tempat tidur kardus olimpiade tokyo dipasang untuk membatasi keintiman atlet. #trending #tokyo #olympics2020 #tokyoolympics #vertical #newsmo #cardboardbeds HTTPURL,1
vaksinasi dan perawatan kesehatan untuk afrika sekarang! cegah momok covid-19 dan selamatkan nyawa HTTPURL #biden #africa #covid #vaccination #covax #healthcare,1
langkah-langkah yang memerangi covid-19 dapat menekan musim flu tahun ini. atau itu bisa membuat kombinasi yang mematikan.HTTPURL,1
akankah coronavirus memaksa pria portland untuk akhirnya mencukur janggut hipster mereka? HTTPURL HTTPURL,1
"coronavirus: 6111 kasus baru terdeteksi dalam 24 jam di prancis, 32 kematian baru sejak selasa HTTPURL",0
"informasi palsu beredar di whatsapp, facebook, dan jejaring sosial lainnya tentang termometer inframerah, di bawah ini kami akan memberi tahu anda detailnyaHTTPURL",1
era baru laporan senjata genetik: china menyelidiki virus corona yang dipersenjatai 5 tahun sebelum pandemi #wuhanlab dibuat #chinesevirus #corona HTTPURL,1
"dengan vaksinasi yang dipercepat, inggris memiliki 10 kematian akibat covid dalam 24 jam dan menjadi contoh yang harus diikuti. negara ini mencatat tingkat vaksinasi tertinggi di eropa, dan sekarang mencatat jumlah kematian terendah sejak awal september 2020. lihat: HTTPURL",1
virus corona menyebar. lithuania dan belarus mengkonfirmasi kasus infeksi pertama! lebih banyak orang sakit di norwegia dan swedia HTTPURL,1
string whatsapp yang mengatakan google diam-diam memasang aplikasi covid: ini adalah pembaruan untuk aplikasi pelacakan kontak agar berfungsi. HTTPURL HTTPURL,1
"restoran kosong. taman bermain yang ditinggalkan. sekolah ditutup selama berminggu-minggu. jika amerika serikat mengalami penyebaran virus corona yang berkelanjutan, kehidupan sehari-hari orang amerika bisa terlihat sangat berbeda dari hari ini. HTTPURL",1
"#podcastcv vaksinasi adalah cara paling efektif untuk menghentikan penyebaran #coronavirus. lebih dari 515.000 warga ekuador telah divaksinasi. dalam podcast ini, kami membongkar kekeliruan tentang dugaan kerusakan permanen akibat vaksin.HTTPURL",1
"jagalah sistem kekebalan anda karena dengan meningkatnya jumlah orang yang divaksinasi, kami akan selalu berhubungan dengan mereka...HTTPURL",1
"wanita diperkosa di ruang isolasi, sebelum meninggal korban bilang - 'centang dokter' diperkosa dua kali. manusia musuh kemanusiaan#coronapandemicHTTPURL",1
@USER warga italia membuang uang mereka di jalan dalam arti bahwa uang itu tidak memiliki bunga dan siapa pun yang ingin mencuri atau lari di belakang posisi untuk mengambilnya dan pergi.,1
"tonton: bagaimana vaksin #covid19 diproduksi, dikemas dalam #china HTTPURL HTTPURL",0
“tanpa jarum” saat memvaksinasi kamala harris melawan covid-19? tidak begitu cepat... HTTPURL HTTPURL,1
kesalahpahaman tembakau #5: “rokok elektrik sama berbahayanya dengan rokok” HTTPURL,1
"pasien kanker dan #pengasuh, jika anda perlu keluar di tempat umum, hindari menyentuh permukaan seperti tombol lift, pegangan pintu, dan pegangan tangan – dan jika anda harus menyentuh sesuatu, gunakan tisu atau lengan baju untuk menutupi tangan anda. baca untuk kiat lainnya: HTTPURL #covid19 HTTPURL",1
yang memperkirakan dalam 3 minggu kematian akibat covid akan melebihi semua tahun 2020 HTTPURL,1
"sedikitnya 40 persen pegawai lembaga alergi dan penyakit menular nasional (niaid), serta pegawai badan pengawas obat dan makanan (fda) menolak untuk mendapatkan vaksin covid-19 menurut direktur niaid dr. anthony fauci, dan dr resmi fda. tanda peter.HTTPURL",1
jauh lebih mematikan dari vietnam: perang vietnam-19 tahun 40.934 u.s. tentara tewas dalam aksi. dalam enam minggu as kematian akibat virus corona: 49.742 HTTPURL,1
"peneliti australia, termasuk @USER @USER telah mengidentifikasi respons imun yang terkait dengan perlindungan dari #covid19 - sebuah penemuan yang dapat membantu memangkas waktu yang dibutuhkan untuk mengembangkan vaksin baru. pelajari lebih lanjut: HTTPURL",1
"coronavirus cina: ""sepupu pertama"" sars jauh dari mengungkapkan semua rahasianya HTTPURL",1
khawatir kebocoran virus corona 'berasal dari lab penelitian di wuhan' HTTPURL melalui @USER,1
bank dunia menempatkan brazil sebagai negara terbaik dalam perang melawan covid-19 HTTPURL,1
"""kediaman tepi taman"" отхоны 823-р айрны 1-р орцны оршин 1 2 овид-19-ийн алдвар айн азрын алдвар авсан 01.31-а pcr n nөөdөr ereg garchee. HTTPURL",1
para pahlawan covid-19 dan kecurigaan yang berkembang: apakah virus corona lahir di laboratorium di wuhan? oleh martin makary HTTPURL HTTPURL,1
"hampir enam bulan dalam #pandemi #coronavirus, sudah jelas bahwa #polusi lingkungan bertanggung jawab atas sebagian dari ratusan ribu kematian #covid-19 di seluruh dunia.HTTPURL",1
"#perhatian, telah dibuktikan kehadiran warga dengan resep dan surat keterangan sehat untuk disuntik vaksin merek tertentu terhadap covid-19. ini dilaporkan oleh kementerian: HTTPURL",1
"jika anda merokok ganja untuk menghilangkan stres selama karantina pandemi virus corona, para ahli mengatakan inilah saatnya untuk berpikir dua kali.HTTPURL",1
vaksin bcg dapat meningkatkan pertahanan kekebalan terhadap covid 19. #coronavirus HTTPURL,1
sangat besar! hasil dari studi pemecahan #chloroquine menunjukkan tingkat kesembuhan 100% untuk pasien yang terinfeksi virus corona HTTPURL melalui @USER,1
alat pendeteksi virus iran membuktikan kapasitas ilmiahnya: juru bicara irgc HTTPURL,1
"bagi anda yang bertanya-tanya apakah minum air hangat dapat membantu mencegah infeksi covid-19, silakan baca artikel berikut yang berisi penjelasan seorang ahli epidemiologi klinis, menepis klaim menteri kesehatan kita. HTTPURL",1
apakah vaksin pfizer/biontech efektif melawan mutasi covid-19? ilmuwan punya jawabannya HTTPURL #covid19 #vaccines HTTPURL,1
strain virus dari cluster #beijing berbeda dengan yang ada di kota wuhan #coronavirus HTTPURL,1
"perusahaan farmasi merck menjelaskan alasannya untuk meninggalkan produksi vaksin untuk covid: ""respons sistem kekebalan terhadap infeksi lebih efektif dan tahan lama daripada vaksin."" ini berita.HTTPURL",1
seorang karyawan kantor wakil presiden amerika serikat jatuh sakit karena virus corona,1
"hati-hati!:Venezuela: penting untuk mempertimbangkan langkah-langkah pencegahan virus corona. kami tidak boleh lengah, ingat ini demi kesehatan anda dan orang yang anda cintai#25may #fanb #gnb#palestinalibre#gnbypueblodepaz#liberenalospatriotas@USER",1
menteri serikat @USER dari @USER kementerian ayush berbohong melalui giginya bahwa ayurveda dan homeopati menyembuhkan pangeran charles dari coronavirus.memiliki beberapa menteri yang malu. propaganda kementerian anda perlu dipertahankan selama wabah misinfo ini HTTPURL,1
"#minutoaminuto @USER situasi kritis: perguruan tinggi kedokteran cipolletti memperingatkan bahwa ""sistem kesehatan publik-swasta telah runtuh dan tidak ada tempat tidur untuk rawat inap siapa pun"".:backhand_index_pointing_down:HTTPURL HTTPURL",1
tim who di sini di cina mengatakan bahwa sangat tidak mungkin bahwa covid19 berasal dari laboratorium (bukan hal baru). untuk ternak jelas bohong.HTTPURL,1
"pesan datang kepada kami dari masa depan: ""orang yang divaksinasi menyumbang 75% dari kasus covid-19 baru-baru ini di singapura, tetapi hanya sedikit yang sakit"". semakin jelas bahwa vaksin mencegah covid yang parah, tetapi tidak dapat menghentikan penularan.HTTPURL",1
"video lama pm cina mengunjungi masjid menjadi viral dengan klaim dia ""sujud di hadapan allah"" atas coronavirus HTTPURL",1
