lang,label,text,text_translated
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote
#StopTheStealGA #StopTheSteal 
#Georgia #VoterFraud2018 #RecountNationwide #VoterFraud 
<URL>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih 
 #Stopthestealga #stopthesteal 
 #Georgia #voterfraud2018 #recountnationwide #voterfraud 
 <rerl>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote <URL> via <USER>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih <RURL> melalui <user>"
en,0,"If the TRUTH is allowed to be exposed, we will probably see that the Republicans won both the Senate AND The House. We want our stolen RED TSUNAMI back!!!

<URL>","Jika kebenaran diizinkan untuk diekspos, kita mungkin akan melihat bahwa Partai Republik memenangkan Senat dan DPR. Kami ingin tsunami merah curian kami kembali !!! 

 <rerl>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote......

ANYONE ELSE SURPRISED?

 <URL>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih ...... 

 Adakah yang terkejut? 

  <rerl>"
zxx,0,<URL>,<rerl>
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote <URL>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih <url>"
en,0,"THIS IS HUGE!

BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote <URL>","Ini sangat besar! 

 Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih <url>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote #gapol <URL> via <USER>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih #Gapol <RURL> via <User>"
en,0,"WHERE IS THE OUTRAGE IN GEORGIA? 

All I'm hearing about is FL! Maybe because  Rubio and Gaetz are speaking out? THANK GOD they are!!! 

But Georgia, where are YOUR leaders? Tw them, call them, DEMAND justice &amp; fair elections! #StopTheSteal #ElectionFraud <URL>","Di mana kemarahan di Georgia? 

 Yang saya dengar hanyalah FL! Mungkin karena Rubio dan Gaetz berbicara? Terima kasih Tuhan mereka !!! 

 Tapi Georgia, dimana pemimpinmu? TW mereka, panggil mereka, menuntut keadilan & amp; Pemilihan yang adil! #Stopthesteal #electionFraud <Url>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote <URL>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih <url>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote <URL>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih <url>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote <URL> via <USER>","Bombshell: Nomor Kabupaten Fulton menunjukkan surat suara duplikat besar, surat suara yang ditolak, non-warga negara yang mencoba memilih <RURL> melalui <user>"
en,0,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote - Big League Politics <URL>","Bombshell: Fulton County Numbers menunjukkan surat suara duplikat besar, surat suara yang ditolak, non -warga negara yang mencoba memilih - politik liga besar <url>"
es,0,"La Public Interest Legal Foundation ha presentado una demanda judicial por la existencia de al menos 21,000 personas muertas en las listas de votantes de Pensilvania <URL>",Yayasan Hukum Kepentingan Umum telah mengajukan gugatan untuk keberadaan setidaknya 21.000 orang tewas dalam daftar pemilih Pennsylvania <RURL>
es,0,"Votos psicografados?

<URL>","Suara psikografis? 

 <rerl>"
pt,0,"De acordo com processo movido por fundação contra a Pensilvânia, estado mantém pelo menos 21 mil mortos em seus registros de eleitores ativos

<URL>","Menurut gugatan yang diajukan oleh Pennsylvania, negara bagian mempertahankan setidaknya 21.000 tewas dalam catatan pemilih aktifnya 

 <rerl>"
fr,0,"🇺🇸 Oupss: 21.000 ""morts » ont voté en #Pennsylvanien⁉️.. la dernière semaine des présidentielles 2020
PA Lawsuit: 21K Deceased on Voter Rolls, Evidence of Voting Activity After DeathPublic Interest Legal Foundation <URL>","🇺🇸 oupss: 21.000 ""mati"" memberikan suara di #Pennsylvanien⁉️ .. Minggu terakhir pemilihan presiden 2020 
 Gugatan PA: 21k meninggal dalam daftar pemungutan suara, bukti kegiatan pemungutan suara setelah deathpublic kepentingan publik Yayasan Hukum <Url>"
en,0,"Assuming #Biden wins, maybe change the law to give the dead the right to vote? They already voted, after all.
#Elections2020 #Trump2020
#BidenCrimeFamilly #Biden2020
<URL>","Dengan asumsi #Biden menang, mungkin mengubah hukum untuk memberikan orang mati hak untuk memilih? Lagipula mereka sudah memilih. 
 #Pemilihan 2020 #Trump2020 
 #BidEncrimefamilly #Biden2020 
 <rerl>"
pt,0,"MANO O CARA FAZ ATÉ MILAGRE EM --- BICHÃO MESMO EM !!!!!

Há pelo menos 21 mil mortos nas listas de eleitores do estado da Pensilvânia, de acordo com um processo alterado aberto na quinta-feira.

<URL>","Bro pria itu bahkan keajaiban --- Bichon bahkan di !!!!! 

 Setidaknya ada 21.000 tewas di pemilih negara bagian Pennsylvania, menurut proses yang diubah dibuka pada hari Kamis. 

 <rerl>"
zxx,0,<URL>,<rerl>
en,0,"Congratulations to the resurrected‼️

Democrats Socialism MIRACLE 

21.000 Dead People enrolled for voting 
<URL>","Selamat kepada yang dibangkitkan‼ ️ 

 Keajaiban Sosialisme Demokrat 

 21.000 orang mati terdaftar untuk memilih 
 <rerl>"
es,0,"La Public Interest Legal Foundation ha presentado una demanda judicial por la existencia de al menos 21,000 personas muertas en las listas de votantes de Pensilvania <URL>",Yayasan Hukum Kepentingan Umum telah mengajukan gugatan untuk keberadaan setidaknya 21.000 orang tewas dalam daftar pemilih Pennsylvania <RURL>
es,0,"Votos psicografados?

<URL>","Suara psikografis? 

 <rerl>"
pt,0,"De acordo com processo movido por fundação contra a Pensilvânia, estado mantém pelo menos 21 mil mortos em seus registros de eleitores ativos

<URL>","Menurut gugatan yang diajukan oleh Pennsylvania, negara bagian mempertahankan setidaknya 21.000 tewas dalam catatan pemilih aktifnya 

 <rerl>"
fr,0,"🇺🇸 Oupss: 21.000 ""morts » ont voté en #Pennsylvanien⁉️.. la dernière semaine des présidentielles 2020
PA Lawsuit: 21K Deceased on Voter Rolls, Evidence of Voting Activity After DeathPublic Interest Legal Foundation <URL>","🇺🇸 oupss: 21.000 ""mati"" memberikan suara di #Pennsylvanien⁉️ .. Minggu terakhir pemilihan presiden 2020 
 Gugatan PA: 21k meninggal dalam daftar pemungutan suara, bukti kegiatan pemungutan suara setelah deathpublic kepentingan publik Yayasan Hukum <Url>"
en,0,"Assuming #Biden wins, maybe change the law to give the dead the right to vote? They already voted, after all.
#Elections2020 #Trump2020
#BidenCrimeFamilly #Biden2020
<URL>","Dengan asumsi #Biden menang, mungkin mengubah hukum untuk memberikan orang mati hak untuk memilih? Lagipula mereka sudah memilih. 
 #Pemilihan 2020 #Trump2020 
 #BidEncrimefamilly #Biden2020 
 <rerl>"
pt,0,"MANO O CARA FAZ ATÉ MILAGRE EM --- BICHÃO MESMO EM !!!!!

Há pelo menos 21 mil mortos nas listas de eleitores do estado da Pensilvânia, de acordo com um processo alterado aberto na quinta-feira.

<URL>","Bro pria itu bahkan keajaiban --- Bichon bahkan di !!!!! 

 Setidaknya ada 21.000 tewas di pemilih negara bagian Pennsylvania, menurut proses yang diubah dibuka pada hari Kamis. 

 <rerl>"
zxx,0,<URL>,<rerl>
en,0,"Congratulations to the resurrected‼️

Democrats Socialism MIRACLE 

21.000 Dead People enrolled for voting 
<URL>","Selamat kepada yang dibangkitkan‼ ️ 

 Keajaiban Sosialisme Demokrat 

 21.000 orang mati terdaftar untuk memilih 
 <rerl>"
pt,0,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo <URL> via <USER>","21.000 orang tewas adalah pemilih aktif di negara bagian Pennsylvania, kata Process <Url> melalui <ser>"
pt,0,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo <URL> via <USER>","21.000 orang tewas adalah pemilih aktif di negara bagian Pennsylvania, kata Process <Url> melalui <ser>"
pt,0,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo <URL> via <USER>","21.000 orang tewas adalah pemilih aktif di negara bagian Pennsylvania, kata Process <Url> melalui <ser>"
es,0,"El estado de Pensilvania es clave para las elecciones presidenciales en Estados Unidos, pues suma 20 votos electorales. <URL>","Negara Bagian Pennsylvania adalah kunci pemilihan presiden di Amerika Serikat, karena menambahkan 20 suara pemilihan. <rerl>"
es,0,"La Public Interest Legal Foundation ha presentado una demanda judicial por la existencia de al menos 21,000 personas muertas en las listas de votantes de Pensilvania <URL>",Yayasan Hukum Kepentingan Umum telah mengajukan gugatan untuk keberadaan setidaknya 21.000 orang tewas dalam daftar pemilih Pennsylvania <RURL>
en,0,"Assuming #Biden wins, maybe change the law to give the dead the right to vote? They already voted, after all.
#Elections2020 #Trump2020
#BidenCrimeFamilly #Biden2020
<URL>","Dengan asumsi #Biden menang, mungkin mengubah hukum untuk memberikan orang mati hak untuk memilih? Lagipula mereka sudah memilih. 
 #Pemilihan 2020 #Trump2020 
 #BidEncrimefamilly #Biden2020 
 <rerl>"
pt,0,"MANO O CARA FAZ ATÉ MILAGRE EM --- BICHÃO MESMO EM !!!!!

Há pelo menos 21 mil mortos nas listas de eleitores do estado da Pensilvânia, de acordo com um processo alterado aberto na quinta-feira.

<URL>","Bro pria itu bahkan keajaiban --- Bichon bahkan di !!!!! 

 Setidaknya ada 21.000 tewas di pemilih negara bagian Pennsylvania, menurut proses yang diubah dibuka pada hari Kamis. 

 <rerl>"
en,0,"Congratulations to the resurrected‼️

Democrats Socialism MIRACLE 

21.000 Dead People enrolled for voting 
<URL>","Selamat kepada yang dibangkitkan‼ ️ 

 Keajaiban Sosialisme Demokrat 

 21.000 orang mati terdaftar untuk memilih 
 <rerl>"
es,0,"Votos psicografados?

<URL>","Suara psikografis? 

 <rerl>"
zxx,0,<URL>,<rerl>
pt,0,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo <URL> via <USER>","21.000 orang tewas adalah pemilih aktif di negara bagian Pennsylvania, kata Process <Url> melalui <ser>"
pt,0,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo <URL> via <USER>","21.000 orang tewas adalah pemilih aktif di negara bagian Pennsylvania, kata Process <Url> melalui <ser>"
pt,0,"21 mil pessoas mortas estão como eleitores ativos do estado da Pensilvânia, diz processo <URL> via <USER>","21.000 orang tewas adalah pemilih aktif di negara bagian Pennsylvania, kata Process <Url> melalui <ser>"
es,0,"El estado de Pensilvania es clave para las elecciones presidenciales en Estados Unidos, pues suma 20 votos electorales. <URL>","Negara Bagian Pennsylvania adalah kunci pemilihan presiden di Amerika Serikat, karena menambahkan 20 suara pemilihan. <rerl>"
en,0,"Detroit has more than 2500 zombies registered to vote including a voter born in 1823 acc to lawsuit filed by Public Interest Legal Foundation an organization which has filed lawsuits nationwide seeking to get jurisdictions to keep voter rolls up to date.
<URL>","Detroit memiliki lebih dari 2500 zombie yang terdaftar untuk memilih termasuk pemilih yang lahir pada tahun 1823 ACC untuk gugatan yang diajukan oleh Yayasan Hukum Kepentingan Umum suatu organisasi yang telah mengajukan gugatan secara nasional yang berusaha mendapatkan yurisdiksi untuk menjaga agar pemilih tetap terkini. 
 <rerl>"
en,0,"2500 Zombies Registered To Vote In #Detroit 
#USElectionResults2020 
#USPresidentialElections2020 
#USElection2020 
<URL>","2500 zombie terdaftar untuk memberikan suara di #Detroit 
 #UselectionResults2020 
 #USPRESIDENTIALElection2020 
 #Uselection2020 
 <rerl>"
en,0,"#USPresidentialElections2020 
#USElectionResults2020 

According to the lawsuit:

#Detroit had 4,788 duplicate voter registrations,
32,519 more registered voters than eligible voters,
2,503 dead people registered, and
one voter born in 1823.
<URL>","#USPRESIDENTIALElection2020 
 #UselectionResults2020 

 Menurut gugatan: 

 #Detroit memiliki 4.788 pendaftaran pemilih, 
 32.519 lebih banyak pemilih terdaftar dari pemilih yang memenuhi syarat, 
 2.503 orang mati terdaftar, dan 
 seorang pemilih yang lahir pada tahun 1823. 
 <rerl>"
en,0,"The lawsuit compared the state’s voter file with death records and found more than 2,500 dead people, including one born in 1823, years before Michigan joined the Union.

#USElectionResults2020 
#USPresidentialElections2020 
#USElection2020 
<URL>","Gugatan itu membandingkan file pemilih negara bagian dengan catatan kematian dan menemukan lebih dari 2.500 orang mati, termasuk yang lahir pada tahun 1823, bertahun -tahun sebelum Michigan bergabung dengan serikat pekerja. 

 #UselectionResults2020 
 #USPRESIDENTIALElection2020 
 #Uselection2020 
 <rerl>"
pt,0,"21 mil mortos constam na lista de eleitores da Pensilvânia.
<URL>","21 ribu orang mati ada dalam daftar pemilih di Pennsylvania. 
 <rerl>"
es,0,"Al menos 21.000 muertos en las listas de votantes de Pensilvania

 ""9.212 inscritos murieron hace 5 años, al menos 1,990 inscritos murieron hace 10 años y al menos 197 inscritos murieron hace 20 años"".

#FraudeElectoral en 🇺🇸  <URL>","Setidaknya 21.000 tewas dalam daftar pemilih Pennsylvania 

  ""9.212 yang terdaftar meninggal 5 tahun yang lalu, setidaknya 1.990 terdaftar meninggal 10 tahun yang lalu dan setidaknya 197 terdaftar meninggal 20 tahun yang lalu."" 

 #Fraudeelectoral at 🇺🇸 <rerl>"
en,0,"More than 14,000 dead people voted in Michigan? - <URL>",Lebih dari 14.000 orang mati memilih di Michigan? - <rerl>
fr,0,"Voici déjà une liste de 1300 morts qui ont voté par correspondance dans le Michigan.
<URL>
Vous pouvez vérifier par vous-même
<URL>","Berikut ini sudah ada daftar 1.300 orang mati yang memilih oleh korespondensi di Michigan. 
 <rerl> 
 Anda dapat memeriksanya sendiri 
 <rerl>"
